task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,5,data/processed/frames/df_vs_real/test/003_000/0005.png,df,1,0.2574861943721771,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,6,data/processed/frames/df_vs_real/test/003_000/0006.png,df,1,0.9437286853790283,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,7,data/processed/frames/df_vs_real/test/003_000/0007.png,df,1,0.9998836517333984,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,8,data/processed/frames/df_vs_real/test/003_000/0008.png,df,1,0.8786102533340454,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,9,data/processed/frames/df_vs_real/test/003_000/0009.png,df,1,0.9982183575630188,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,10,data/processed/frames/df_vs_real/test/003_000/0010.png,df,1,0.8290037512779236,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,11,data/processed/frames/df_vs_real/test/003_000/0011.png,df,1,0.9984130859375,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,12,data/processed/frames/df_vs_real/test/003_000/0012.png,df,1,0.996276319026947,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,13,data/processed/frames/df_vs_real/test/003_000/0013.png,df,1,0.9922096729278564,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,14,data/processed/frames/df_vs_real/test/003_000/0014.png,df,1,0.7670071125030518,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,15,data/processed/frames/df_vs_real/test/003_000/0015.png,df,1,0.9432543516159058,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,16,data/processed/frames/df_vs_real/test/003_000/0016.png,df,1,0.9848170876502991,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,17,data/processed/frames/df_vs_real/test/003_000/0017.png,df,1,0.9974691867828369,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,18,data/processed/frames/df_vs_real/test/003_000/0018.png,df,1,0.9998502731323242,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,19,data/processed/frames/df_vs_real/test/003_000/0019.png,df,1,0.9998063445091248,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,20,data/processed/frames/df_vs_real/test/003_000/0020.png,df,1,0.9998472929000854,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,21,data/processed/frames/df_vs_real/test/003_000/0021.png,df,1,0.9999727010726929,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,22,data/processed/frames/df_vs_real/test/003_000/0022.png,df,1,0.9998732805252075,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,23,data/processed/frames/df_vs_real/test/003_000/0023.png,df,1,0.9186460375785828,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,003_000,24,data/processed/frames/df_vs_real/test/003_000/0024.png,df,1,0.9867153763771057,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,0,data/processed/frames/df_vs_real/test/048/0000.png,real,0,2.1206089684255858e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,1,data/processed/frames/df_vs_real/test/048/0001.png,real,0,7.15992655386799e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,2,data/processed/frames/df_vs_real/test/048/0002.png,real,0,6.149739562033574e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,3,data/processed/frames/df_vs_real/test/048/0003.png,real,0,1.0023504728451371e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,4,data/processed/frames/df_vs_real/test/048/0004.png,real,0,3.057558046748454e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,5,data/processed/frames/df_vs_real/test/048/0005.png,real,0,6.263633167691296e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,6,data/processed/frames/df_vs_real/test/048/0006.png,real,0,3.562959349778794e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,7,data/processed/frames/df_vs_real/test/048/0007.png,real,0,6.20493892711238e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,8,data/processed/frames/df_vs_real/test/048/0008.png,real,0,8.638959059226181e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,9,data/processed/frames/df_vs_real/test/048/0009.png,real,0,6.457311485519313e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,10,data/processed/frames/df_vs_real/test/048/0010.png,real,0,1.4088001307754894e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,11,data/processed/frames/df_vs_real/test/048/0011.png,real,0,6.227513722478761e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,12,data/processed/frames/df_vs_real/test/048/0012.png,real,0,1.716614121960447e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,13,data/processed/frames/df_vs_real/test/048/0013.png,real,0,1.561576539188536e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,14,data/processed/frames/df_vs_real/test/048/0014.png,real,0,9.179252629110124e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,15,data/processed/frames/df_vs_real/test/048/0015.png,real,0,3.3605545013415394e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,16,data/processed/frames/df_vs_real/test/048/0016.png,real,0,1.1458013204901363e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,17,data/processed/frames/df_vs_real/test/048/0017.png,real,0,1.2153687123372947e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,18,data/processed/frames/df_vs_real/test/048/0018.png,real,0,3.0505651693601976e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,19,data/processed/frames/df_vs_real/test/048/0019.png,real,0,2.668793399607239e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,20,data/processed/frames/df_vs_real/test/048/0020.png,real,0,1.8292600145741744e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,21,data/processed/frames/df_vs_real/test/048/0021.png,real,0,1.1584870662773028e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,22,data/processed/frames/df_vs_real/test/048/0022.png,real,0,2.551130933170498e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,23,data/processed/frames/df_vs_real/test/048/0023.png,real,0,7.552429792667681e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048,24,data/processed/frames/df_vs_real/test/048/0024.png,real,0,1.2548865413464227e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,0,data/processed/frames/df_vs_real/test/029/0000.png,real,0,8.392315066885203e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,1,data/processed/frames/df_vs_real/test/029/0001.png,real,0,3.3262210763496114e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,2,data/processed/frames/df_vs_real/test/029/0002.png,real,0,1.6860558389453217e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,3,data/processed/frames/df_vs_real/test/029/0003.png,real,0,0.0001072140148608014,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,4,data/processed/frames/df_vs_real/test/029/0004.png,real,0,2.0095494619454257e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,5,data/processed/frames/df_vs_real/test/029/0005.png,real,0,8.267845987575129e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,6,data/processed/frames/df_vs_real/test/029/0006.png,real,0,1.1925874787266366e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,7,data/processed/frames/df_vs_real/test/029/0007.png,real,0,3.710519740707241e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,8,data/processed/frames/df_vs_real/test/029/0008.png,real,0,3.4593882446642965e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,9,data/processed/frames/df_vs_real/test/029/0009.png,real,0,0.00013392450637184083,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,10,data/processed/frames/df_vs_real/test/029/0010.png,real,0,0.000595301273278892,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,11,data/processed/frames/df_vs_real/test/029/0011.png,real,0,4.291215373086743e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,12,data/processed/frames/df_vs_real/test/029/0012.png,real,0,1.2874007552454714e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,13,data/processed/frames/df_vs_real/test/029/0013.png,real,0,1.2232052540639415e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,14,data/processed/frames/df_vs_real/test/029/0014.png,real,0,2.0870062144240364e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,15,data/processed/frames/df_vs_real/test/029/0015.png,real,0,2.724313162616454e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,16,data/processed/frames/df_vs_real/test/029/0016.png,real,0,1.0307545380783267e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,17,data/processed/frames/df_vs_real/test/029/0017.png,real,0,6.146295618236763e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,18,data/processed/frames/df_vs_real/test/029/0018.png,real,0,5.004835202271352e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,19,data/processed/frames/df_vs_real/test/029/0019.png,real,0,5.7151341025019065e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,20,data/processed/frames/df_vs_real/test/029/0020.png,real,0,7.28011491446523e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,21,data/processed/frames/df_vs_real/test/029/0021.png,real,0,1.665109039095114e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,22,data/processed/frames/df_vs_real/test/029/0022.png,real,0,4.7788835217943415e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,23,data/processed/frames/df_vs_real/test/029/0023.png,real,0,4.353754047770053e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029,24,data/processed/frames/df_vs_real/test/029/0024.png,real,0,2.0228501398378285e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,0,data/processed/frames/df_vs_real/test/048_029/0000.png,df,1,0.9999934434890747,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,1,data/processed/frames/df_vs_real/test/048_029/0001.png,df,1,0.9999812841415405,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,2,data/processed/frames/df_vs_real/test/048_029/0002.png,df,1,0.9999786615371704,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,3,data/processed/frames/df_vs_real/test/048_029/0003.png,df,1,0.999962568283081,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,4,data/processed/frames/df_vs_real/test/048_029/0004.png,df,1,0.9999815225601196,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,5,data/processed/frames/df_vs_real/test/048_029/0005.png,df,1,0.9999760389328003,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,6,data/processed/frames/df_vs_real/test/048_029/0006.png,df,1,0.9999818801879883,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,7,data/processed/frames/df_vs_real/test/048_029/0007.png,df,1,0.9999747276306152,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,8,data/processed/frames/df_vs_real/test/048_029/0008.png,df,1,0.9999529123306274,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,9,data/processed/frames/df_vs_real/test/048_029/0009.png,df,1,0.999958872795105,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,10,data/processed/frames/df_vs_real/test/048_029/0010.png,df,1,0.9999514818191528,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,11,data/processed/frames/df_vs_real/test/048_029/0011.png,df,1,0.9998224377632141,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,12,data/processed/frames/df_vs_real/test/048_029/0012.png,df,1,0.9998816251754761,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,13,data/processed/frames/df_vs_real/test/048_029/0013.png,df,1,0.9999847412109375,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,14,data/processed/frames/df_vs_real/test/048_029/0014.png,df,1,0.9999744892120361,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,15,data/processed/frames/df_vs_real/test/048_029/0015.png,df,1,0.9998619556427002,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,16,data/processed/frames/df_vs_real/test/048_029/0016.png,df,1,0.9999456405639648,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,17,data/processed/frames/df_vs_real/test/048_029/0017.png,df,1,0.999909520149231,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,18,data/processed/frames/df_vs_real/test/048_029/0018.png,df,1,0.9999322891235352,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,19,data/processed/frames/df_vs_real/test/048_029/0019.png,df,1,0.9999701976776123,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,20,data/processed/frames/df_vs_real/test/048_029/0020.png,df,1,0.9999744892120361,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,21,data/processed/frames/df_vs_real/test/048_029/0021.png,df,1,0.9999560117721558,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,22,data/processed/frames/df_vs_real/test/048_029/0022.png,df,1,0.9999698400497437,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,23,data/processed/frames/df_vs_real/test/048_029/0023.png,df,1,0.9999562501907349,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,048_029,24,data/processed/frames/df_vs_real/test/048_029/0024.png,df,1,0.9999502897262573,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,0,data/processed/frames/df_vs_real/test/029_048/0000.png,df,1,0.9999734163284302,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,1,data/processed/frames/df_vs_real/test/029_048/0001.png,df,1,0.9999582767486572,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,2,data/processed/frames/df_vs_real/test/029_048/0002.png,df,1,0.9999308586120605,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,3,data/processed/frames/df_vs_real/test/029_048/0003.png,df,1,0.9999603033065796,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,4,data/processed/frames/df_vs_real/test/029_048/0004.png,df,1,0.9998894929885864,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,5,data/processed/frames/df_vs_real/test/029_048/0005.png,df,1,0.9999833106994629,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,6,data/processed/frames/df_vs_real/test/029_048/0006.png,df,1,0.999980092048645,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,7,data/processed/frames/df_vs_real/test/029_048/0007.png,df,1,0.9999747276306152,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,8,data/processed/frames/df_vs_real/test/029_048/0008.png,df,1,0.999970555305481,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,9,data/processed/frames/df_vs_real/test/029_048/0009.png,df,1,0.9999567270278931,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,10,data/processed/frames/df_vs_real/test/029_048/0010.png,df,1,0.9999312162399292,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,11,data/processed/frames/df_vs_real/test/029_048/0011.png,df,1,0.9998838901519775,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,12,data/processed/frames/df_vs_real/test/029_048/0012.png,df,1,0.9999604225158691,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,13,data/processed/frames/df_vs_real/test/029_048/0013.png,df,1,0.9998743534088135,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,14,data/processed/frames/df_vs_real/test/029_048/0014.png,df,1,0.9999619722366333,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,15,data/processed/frames/df_vs_real/test/029_048/0015.png,df,1,0.9999371767044067,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,16,data/processed/frames/df_vs_real/test/029_048/0016.png,df,1,0.9998644590377808,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,17,data/processed/frames/df_vs_real/test/029_048/0017.png,df,1,0.9999494552612305,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,18,data/processed/frames/df_vs_real/test/029_048/0018.png,df,1,0.9998970031738281,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,19,data/processed/frames/df_vs_real/test/029_048/0019.png,df,1,0.9999772310256958,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,20,data/processed/frames/df_vs_real/test/029_048/0020.png,df,1,0.9999754428863525,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,21,data/processed/frames/df_vs_real/test/029_048/0021.png,df,1,0.9999650716781616,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,22,data/processed/frames/df_vs_real/test/029_048/0022.png,df,1,0.9999383687973022,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,23,data/processed/frames/df_vs_real/test/029_048/0023.png,df,1,0.9999310970306396,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,029_048,24,data/processed/frames/df_vs_real/test/029_048/0024.png,df,1,0.9999496936798096,1,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,0,data/processed/frames/df_vs_real/test/724/0000.png,real,0,1.46263746501063e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,1,data/processed/frames/df_vs_real/test/724/0001.png,real,0,2.834866563716787e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,2,data/processed/frames/df_vs_real/test/724/0002.png,real,0,2.6387378966319375e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,3,data/processed/frames/df_vs_real/test/724/0003.png,real,0,5.603713816526579e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,4,data/processed/frames/df_vs_real/test/724/0004.png,real,0,1.0784999176394194e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,5,data/processed/frames/df_vs_real/test/724/0005.png,real,0,2.070527074238271e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,6,data/processed/frames/df_vs_real/test/724/0006.png,real,0,1.4390051319423947e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,7,data/processed/frames/df_vs_real/test/724/0007.png,real,0,2.9647017072420567e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,8,data/processed/frames/df_vs_real/test/724/0008.png,real,0,8.154571332852356e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,9,data/processed/frames/df_vs_real/test/724/0009.png,real,0,4.6684294829901773e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,10,data/processed/frames/df_vs_real/test/724/0010.png,real,0,1.802024053176865e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,11,data/processed/frames/df_vs_real/test/724/0011.png,real,0,8.736330983083462e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,12,data/processed/frames/df_vs_real/test/724/0012.png,real,0,2.3299649001273792e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,13,data/processed/frames/df_vs_real/test/724/0013.png,real,0,4.370258920971537e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,14,data/processed/frames/df_vs_real/test/724/0014.png,real,0,1.952519369297079e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,15,data/processed/frames/df_vs_real/test/724/0015.png,real,0,1.1139238722535083e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,16,data/processed/frames/df_vs_real/test/724/0016.png,real,0,8.900054240257305e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,724,17,data/processed/frames/df_vs_real/test/724/0017.png,real,0,1.0098285656567896e-06,0,0.0,unknown,pytorch_fp32
