task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,6,data/processed/frames/df_vs_real/test/135_880/0006.png,df,1,0.99609375,1,14.758333,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,7,data/processed/frames/df_vs_real/test/135_880/0007.png,df,1,0.99609375,1,14.677187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,8,data/processed/frames/df_vs_real/test/135_880/0008.png,df,1,0.99609375,1,14.810677,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,9,data/processed/frames/df_vs_real/test/135_880/0009.png,df,1,0.99609375,1,14.620417,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,10,data/processed/frames/df_vs_real/test/135_880/0010.png,df,1,0.99609375,1,14.694531,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,11,data/processed/frames/df_vs_real/test/135_880/0011.png,df,1,0.99609375,1,14.671094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,12,data/processed/frames/df_vs_real/test/135_880/0012.png,df,1,0.99609375,1,14.792813,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,13,data/processed/frames/df_vs_real/test/135_880/0013.png,df,1,0.99609375,1,14.868334,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,14,data/processed/frames/df_vs_real/test/135_880/0014.png,df,1,0.99609375,1,14.564739,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,15,data/processed/frames/df_vs_real/test/135_880/0015.png,df,1,0.99609375,1,14.850312,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,16,data/processed/frames/df_vs_real/test/135_880/0016.png,df,1,0.99609375,1,16.625677,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,17,data/processed/frames/df_vs_real/test/135_880/0017.png,df,1,0.99609375,1,14.651094,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,18,data/processed/frames/df_vs_real/test/135_880/0018.png,df,1,0.99609375,1,14.603646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,19,data/processed/frames/df_vs_real/test/135_880/0019.png,df,1,0.99609375,1,14.840417,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,20,data/processed/frames/df_vs_real/test/135_880/0020.png,df,1,0.99609375,1,14.489844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,21,data/processed/frames/df_vs_real/test/135_880/0021.png,df,1,0.99609375,1,14.72724,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,22,data/processed/frames/df_vs_real/test/135_880/0022.png,df,1,0.99609375,1,14.795729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,23,data/processed/frames/df_vs_real/test/135_880/0023.png,df,1,0.99609375,1,14.599896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,135_880,24,data/processed/frames/df_vs_real/test/135_880/0024.png,df,1,0.99609375,1,14.722657,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,0,data/processed/frames/df_vs_real/test/429/0000.png,real,0,0.0,0,14.503854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,1,data/processed/frames/df_vs_real/test/429/0001.png,real,0,0.0,0,14.64625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,2,data/processed/frames/df_vs_real/test/429/0002.png,real,0,0.0,0,14.824375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,3,data/processed/frames/df_vs_real/test/429/0003.png,real,0,0.0,0,14.613958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,4,data/processed/frames/df_vs_real/test/429/0004.png,real,0,0.0,0,14.82875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,5,data/processed/frames/df_vs_real/test/429/0005.png,real,0,0.00390625,0,14.591041,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,6,data/processed/frames/df_vs_real/test/429/0006.png,real,0,0.0,0,14.702656,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,7,data/processed/frames/df_vs_real/test/429/0007.png,real,0,0.0,0,14.820364,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,8,data/processed/frames/df_vs_real/test/429/0008.png,real,0,0.0,0,14.55823,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,9,data/processed/frames/df_vs_real/test/429/0009.png,real,0,0.00390625,0,14.733125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,10,data/processed/frames/df_vs_real/test/429/0010.png,real,0,0.0,0,14.67427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,11,data/processed/frames/df_vs_real/test/429/0011.png,real,0,0.0,0,16.380312,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,12,data/processed/frames/df_vs_real/test/429/0012.png,real,0,0.0,0,14.459792,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,13,data/processed/frames/df_vs_real/test/429/0013.png,real,0,0.0,0,14.728802,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,14,data/processed/frames/df_vs_real/test/429/0014.png,real,0,0.0,0,14.704427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,15,data/processed/frames/df_vs_real/test/429/0015.png,real,0,0.0,0,14.679323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,16,data/processed/frames/df_vs_real/test/429/0016.png,real,0,0.0,0,14.718385,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,17,data/processed/frames/df_vs_real/test/429/0017.png,real,0,0.0,0,14.691197,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,18,data/processed/frames/df_vs_real/test/429/0018.png,real,0,0.0,0,14.801093,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,19,data/processed/frames/df_vs_real/test/429/0019.png,real,0,0.0,0,14.628125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,20,data/processed/frames/df_vs_real/test/429/0020.png,real,0,0.11328125,0,14.653073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,21,data/processed/frames/df_vs_real/test/429/0021.png,real,0,0.0,0,14.846927,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,22,data/processed/frames/df_vs_real/test/429/0022.png,real,0,0.0,0,14.595521,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,23,data/processed/frames/df_vs_real/test/429/0023.png,real,0,0.53125,1,14.781145,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429,24,data/processed/frames/df_vs_real/test/429/0024.png,real,0,0.0,0,14.637552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,0,data/processed/frames/df_vs_real/test/404/0000.png,real,0,0.00390625,0,14.630208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,1,data/processed/frames/df_vs_real/test/404/0001.png,real,0,0.0,0,14.952917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,2,data/processed/frames/df_vs_real/test/404/0002.png,real,0,0.0,0,14.642187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,3,data/processed/frames/df_vs_real/test/404/0003.png,real,0,0.0,0,14.868333,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,4,data/processed/frames/df_vs_real/test/404/0004.png,real,0,0.0,0,14.836458,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,5,data/processed/frames/df_vs_real/test/404/0005.png,real,0,0.0,0,15.020417,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,6,data/processed/frames/df_vs_real/test/404/0006.png,real,0,0.0,0,14.823542,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,7,data/processed/frames/df_vs_real/test/404/0007.png,real,0,0.0,0,14.689115,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,8,data/processed/frames/df_vs_real/test/404/0008.png,real,0,0.0,0,14.676563,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,9,data/processed/frames/df_vs_real/test/404/0009.png,real,0,0.0,0,14.842031,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,10,data/processed/frames/df_vs_real/test/404/0010.png,real,0,0.0,0,14.777448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,11,data/processed/frames/df_vs_real/test/404/0011.png,real,0,0.0,0,14.81349,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,12,data/processed/frames/df_vs_real/test/404/0012.png,real,0,0.0,0,14.739896,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,13,data/processed/frames/df_vs_real/test/404/0013.png,real,0,0.0,0,14.793073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,14,data/processed/frames/df_vs_real/test/404/0014.png,real,0,0.0,0,14.777604,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,15,data/processed/frames/df_vs_real/test/404/0015.png,real,0,0.0,0,14.613438,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,16,data/processed/frames/df_vs_real/test/404/0016.png,real,0,0.0,0,14.73625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,17,data/processed/frames/df_vs_real/test/404/0017.png,real,0,0.0,0,14.718229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,18,data/processed/frames/df_vs_real/test/404/0018.png,real,0,0.0,0,14.779687,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,19,data/processed/frames/df_vs_real/test/404/0019.png,real,0,0.0,0,14.728333,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,20,data/processed/frames/df_vs_real/test/404/0020.png,real,0,0.0,0,14.824635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,21,data/processed/frames/df_vs_real/test/404/0021.png,real,0,0.0,0,14.695782,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,22,data/processed/frames/df_vs_real/test/404/0022.png,real,0,0.0,0,14.792188,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,23,data/processed/frames/df_vs_real/test/404/0023.png,real,0,0.00390625,0,14.669062,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404,24,data/processed/frames/df_vs_real/test/404/0024.png,real,0,0.00390625,0,14.936718,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,0,data/processed/frames/df_vs_real/test/429_404/0000.png,df,1,0.99609375,1,14.877605,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,1,data/processed/frames/df_vs_real/test/429_404/0001.png,df,1,0.99609375,1,14.677291,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,2,data/processed/frames/df_vs_real/test/429_404/0002.png,df,1,0.99609375,1,14.625209,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,3,data/processed/frames/df_vs_real/test/429_404/0003.png,df,1,0.99609375,1,14.903073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,4,data/processed/frames/df_vs_real/test/429_404/0004.png,df,1,0.99609375,1,14.658958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,5,data/processed/frames/df_vs_real/test/429_404/0005.png,df,1,0.99609375,1,14.805729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,6,data/processed/frames/df_vs_real/test/429_404/0006.png,df,1,0.99609375,1,14.608907,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,7,data/processed/frames/df_vs_real/test/429_404/0007.png,df,1,0.99609375,1,14.883854,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,8,data/processed/frames/df_vs_real/test/429_404/0008.png,df,1,0.99609375,1,14.599739,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,9,data/processed/frames/df_vs_real/test/429_404/0009.png,df,1,0.99609375,1,14.960469,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,10,data/processed/frames/df_vs_real/test/429_404/0010.png,df,1,0.99609375,1,14.770677,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,11,data/processed/frames/df_vs_real/test/429_404/0011.png,df,1,0.99609375,1,14.66526,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,12,data/processed/frames/df_vs_real/test/429_404/0012.png,df,1,0.99609375,1,14.660208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,13,data/processed/frames/df_vs_real/test/429_404/0013.png,df,1,0.99609375,1,14.831406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,14,data/processed/frames/df_vs_real/test/429_404/0014.png,df,1,0.99609375,1,14.794427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,15,data/processed/frames/df_vs_real/test/429_404/0015.png,df,1,0.99609375,1,14.800417,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,16,data/processed/frames/df_vs_real/test/429_404/0016.png,df,1,0.99609375,1,14.797396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,17,data/processed/frames/df_vs_real/test/429_404/0017.png,df,1,0.99609375,1,14.756979,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,18,data/processed/frames/df_vs_real/test/429_404/0018.png,df,1,0.99609375,1,14.84901,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,19,data/processed/frames/df_vs_real/test/429_404/0019.png,df,1,0.99609375,1,15.467187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,20,data/processed/frames/df_vs_real/test/429_404/0020.png,df,1,0.99609375,1,14.659271,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,21,data/processed/frames/df_vs_real/test/429_404/0021.png,df,1,0.99609375,1,14.801459,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,22,data/processed/frames/df_vs_real/test/429_404/0022.png,df,1,0.99609375,1,15.021667,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,23,data/processed/frames/df_vs_real/test/429_404/0023.png,df,1,0.99609375,1,14.716354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,429_404,24,data/processed/frames/df_vs_real/test/429_404/0024.png,df,1,0.99609375,1,14.745729,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,0,data/processed/frames/df_vs_real/test/404_429/0000.png,df,1,0.99609375,1,14.803229,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,1,data/processed/frames/df_vs_real/test/404_429/0001.png,df,1,0.80859375,1,14.528542,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,2,data/processed/frames/df_vs_real/test/404_429/0002.png,df,1,0.99609375,1,14.772292,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,3,data/processed/frames/df_vs_real/test/404_429/0003.png,df,1,0.99609375,1,14.699323,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,4,data/processed/frames/df_vs_real/test/404_429/0004.png,df,1,0.99609375,1,14.679532,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,5,data/processed/frames/df_vs_real/test/404_429/0005.png,df,1,0.99609375,1,14.780312,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,6,data/processed/frames/df_vs_real/test/404_429/0006.png,df,1,0.99609375,1,14.717812,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,7,data/processed/frames/df_vs_real/test/404_429/0007.png,df,1,0.99609375,1,17.11276,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,8,data/processed/frames/df_vs_real/test/404_429/0008.png,df,1,0.99609375,1,14.678334,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,9,data/processed/frames/df_vs_real/test/404_429/0009.png,df,1,0.99609375,1,14.77625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,10,data/processed/frames/df_vs_real/test/404_429/0010.png,df,1,0.99609375,1,14.617917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,11,data/processed/frames/df_vs_real/test/404_429/0011.png,df,1,0.99609375,1,14.731042,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,12,data/processed/frames/df_vs_real/test/404_429/0012.png,df,1,0.99609375,1,14.798541,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,13,data/processed/frames/df_vs_real/test/404_429/0013.png,df,1,0.99609375,1,14.871614,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,14,data/processed/frames/df_vs_real/test/404_429/0014.png,df,1,0.99609375,1,14.965677,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,15,data/processed/frames/df_vs_real/test/404_429/0015.png,df,1,0.99609375,1,14.647084,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,16,data/processed/frames/df_vs_real/test/404_429/0016.png,df,1,0.99609375,1,14.639427,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,17,data/processed/frames/df_vs_real/test/404_429/0017.png,df,1,0.99609375,1,14.861771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,18,data/processed/frames/df_vs_real/test/404_429/0018.png,df,1,0.99609375,1,14.736302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,404_429,19,data/processed/frames/df_vs_real/test/404_429/0019.png,df,1,0.94140625,1,14.913855,Nothing A063,tflite_android
