task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,19,data/processed/frames/df_vs_real/test/138_142/0019.png,df,1,0.9999919,1,17.586512,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,20,data/processed/frames/df_vs_real/test/138_142/0020.png,df,1,0.99998534,1,17.051718,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,21,data/processed/frames/df_vs_real/test/138_142/0021.png,df,1,0.9999969,1,17.350468,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,22,data/processed/frames/df_vs_real/test/138_142/0022.png,df,1,0.999993,1,15.097656,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,23,data/processed/frames/df_vs_real/test/138_142/0023.png,df,1,0.9999904,1,16.273645,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,138_142,24,data/processed/frames/df_vs_real/test/138_142/0024.png,df,1,0.99999934,1,18.954062,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,0,data/processed/frames/df_vs_real/test/142_138/0000.png,df,1,0.9999565,1,16.285572,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,1,data/processed/frames/df_vs_real/test/142_138/0001.png,df,1,0.9999885,1,16.527811,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,2,data/processed/frames/df_vs_real/test/142_138/0002.png,df,1,0.9999196,1,16.968801,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,3,data/processed/frames/df_vs_real/test/142_138/0003.png,df,1,0.99961936,1,17.291407,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,4,data/processed/frames/df_vs_real/test/142_138/0004.png,df,1,0.9998812,1,15.335105,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,5,data/processed/frames/df_vs_real/test/142_138/0005.png,df,1,0.9999823,1,14.692552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,6,data/processed/frames/df_vs_real/test/142_138/0006.png,df,1,0.999961,1,16.241302,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,7,data/processed/frames/df_vs_real/test/142_138/0007.png,df,1,0.9999638,1,16.273958,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,8,data/processed/frames/df_vs_real/test/142_138/0008.png,df,1,0.9999552,1,16.890833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,9,data/processed/frames/df_vs_real/test/142_138/0009.png,df,1,0.9999515,1,16.37651,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,10,data/processed/frames/df_vs_real/test/142_138/0010.png,df,1,0.99985135,1,15.867812,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,11,data/processed/frames/df_vs_real/test/142_138/0011.png,df,1,0.9999402,1,16.389687,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,12,data/processed/frames/df_vs_real/test/142_138/0012.png,df,1,0.9993376,1,16.594322,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,13,data/processed/frames/df_vs_real/test/142_138/0013.png,df,1,0.99999756,1,18.505363,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,14,data/processed/frames/df_vs_real/test/142_138/0014.png,df,1,0.9999666,1,18.449167,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,15,data/processed/frames/df_vs_real/test/142_138/0015.png,df,1,0.99982274,1,17.696356,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,16,data/processed/frames/df_vs_real/test/142_138/0016.png,df,1,0.9999789,1,15.322968,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,17,data/processed/frames/df_vs_real/test/142_138/0017.png,df,1,0.9999541,1,17.272968,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,18,data/processed/frames/df_vs_real/test/142_138/0018.png,df,1,0.99992836,1,17.394169,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,19,data/processed/frames/df_vs_real/test/142_138/0019.png,df,1,0.99997324,1,20.208855,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,20,data/processed/frames/df_vs_real/test/142_138/0020.png,df,1,0.99999267,1,15.561511,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,21,data/processed/frames/df_vs_real/test/142_138/0021.png,df,1,0.9999476,1,16.597187,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,22,data/processed/frames/df_vs_real/test/142_138/0022.png,df,1,0.99998283,1,16.241146,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,23,data/processed/frames/df_vs_real/test/142_138/0023.png,df,1,0.9999971,1,13.61875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,142_138,24,data/processed/frames/df_vs_real/test/142_138/0024.png,df,1,0.99999404,1,16.033438,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,0,data/processed/frames/df_vs_real/test/552/0000.png,real,0,0.0014238979,0,15.613281,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,1,data/processed/frames/df_vs_real/test/552/0001.png,real,0,6.957131E-5,0,13.493489,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,2,data/processed/frames/df_vs_real/test/552/0002.png,real,0,0.0022725316,0,17.091406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,3,data/processed/frames/df_vs_real/test/552/0003.png,real,0,2.0154325E-4,0,17.96974,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,4,data/processed/frames/df_vs_real/test/552/0004.png,real,0,0.0010155364,0,16.922344,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,5,data/processed/frames/df_vs_real/test/552/0005.png,real,0,3.2935593E-5,0,17.18646,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,6,data/processed/frames/df_vs_real/test/552/0006.png,real,0,3.5723107E-4,0,16.500938,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,7,data/processed/frames/df_vs_real/test/552/0007.png,real,0,5.1688872E-5,0,13.930886,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,8,data/processed/frames/df_vs_real/test/552/0008.png,real,0,2.2836599E-5,0,18.158176,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,9,data/processed/frames/df_vs_real/test/552/0009.png,real,0,1.7957196E-5,0,14.6425,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,10,data/processed/frames/df_vs_real/test/552/0010.png,real,0,1.8963007E-4,0,16.027449,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,11,data/processed/frames/df_vs_real/test/552/0011.png,real,0,4.904166E-4,0,16.288124,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,12,data/processed/frames/df_vs_real/test/552/0012.png,real,0,0.0014778206,0,18.19651,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,13,data/processed/frames/df_vs_real/test/552/0013.png,real,0,5.417418E-4,0,24.378073,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,14,data/processed/frames/df_vs_real/test/552/0014.png,real,0,1.8768839E-4,0,15.46599,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,15,data/processed/frames/df_vs_real/test/552/0015.png,real,0,1.243817E-4,0,13.865313,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,16,data/processed/frames/df_vs_real/test/552/0016.png,real,0,0.0015076897,0,18.237812,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,17,data/processed/frames/df_vs_real/test/552/0017.png,real,0,3.8155972E-4,0,15.967448,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,18,data/processed/frames/df_vs_real/test/552/0018.png,real,0,5.1680603E-4,0,15.975416,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,19,data/processed/frames/df_vs_real/test/552/0019.png,real,0,0.017058065,0,15.386563,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,20,data/processed/frames/df_vs_real/test/552/0020.png,real,0,1.2308198E-4,0,16.098177,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,21,data/processed/frames/df_vs_real/test/552/0021.png,real,0,9.528239E-4,0,16.656406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,22,data/processed/frames/df_vs_real/test/552/0022.png,real,0,3.1642034E-4,0,18.401825,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,23,data/processed/frames/df_vs_real/test/552/0023.png,real,0,1.4143615E-5,0,17.182188,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552,24,data/processed/frames/df_vs_real/test/552/0024.png,real,0,3.481411E-6,0,18.482916,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,0,data/processed/frames/df_vs_real/test/851/0000.png,real,0,1.9291311E-4,0,19.476824,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,1,data/processed/frames/df_vs_real/test/851/0001.png,real,0,0.0061787874,0,13.948959,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,2,data/processed/frames/df_vs_real/test/851/0002.png,real,0,0.01284761,0,16.10276,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,3,data/processed/frames/df_vs_real/test/851/0003.png,real,0,0.04572656,0,16.523384,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,4,data/processed/frames/df_vs_real/test/851/0004.png,real,0,0.0013235183,0,16.873123,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,5,data/processed/frames/df_vs_real/test/851/0005.png,real,0,4.2637167E-4,0,15.913906,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,6,data/processed/frames/df_vs_real/test/851/0006.png,real,0,0.013468739,0,15.52375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,7,data/processed/frames/df_vs_real/test/851/0007.png,real,0,0.0034868226,0,16.440104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,8,data/processed/frames/df_vs_real/test/851/0008.png,real,0,0.6801498,1,16.917553,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,9,data/processed/frames/df_vs_real/test/851/0009.png,real,0,2.714754E-4,0,19.25224,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,10,data/processed/frames/df_vs_real/test/851/0010.png,real,0,0.0018566584,0,14.568541,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,11,data/processed/frames/df_vs_real/test/851/0011.png,real,0,3.529154E-5,0,16.664114,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,12,data/processed/frames/df_vs_real/test/851/0012.png,real,0,5.1903244E-5,0,16.590782,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,13,data/processed/frames/df_vs_real/test/851/0013.png,real,0,0.0017168246,0,18.138542,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,14,data/processed/frames/df_vs_real/test/851/0014.png,real,0,0.0029223005,0,16.96578,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,15,data/processed/frames/df_vs_real/test/851/0015.png,real,0,4.5808403E-5,0,18.539791,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,16,data/processed/frames/df_vs_real/test/851/0016.png,real,0,0.0010452808,0,14.40526,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,17,data/processed/frames/df_vs_real/test/851/0017.png,real,0,0.0019445682,0,17.15104,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,18,data/processed/frames/df_vs_real/test/851/0018.png,real,0,6.5936823E-4,0,17.31875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,19,data/processed/frames/df_vs_real/test/851/0019.png,real,0,0.002090766,0,16.080833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,20,data/processed/frames/df_vs_real/test/851/0020.png,real,0,6.9098425E-4,0,16.910208,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,21,data/processed/frames/df_vs_real/test/851/0021.png,real,0,7.924598E-4,0,16.440052,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,22,data/processed/frames/df_vs_real/test/851/0022.png,real,0,6.5164606E-4,0,24.02401,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,23,data/processed/frames/df_vs_real/test/851/0023.png,real,0,0.0072276024,0,17.296406,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851,24,data/processed/frames/df_vs_real/test/851/0024.png,real,0,0.009325221,0,17.443645,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,0,data/processed/frames/df_vs_real/test/552_851/0000.png,df,1,0.99995404,1,16.168905,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,1,data/processed/frames/df_vs_real/test/552_851/0001.png,df,1,0.99996257,1,13.584114,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,2,data/processed/frames/df_vs_real/test/552_851/0002.png,df,1,0.9998584,1,16.935364,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,3,data/processed/frames/df_vs_real/test/552_851/0003.png,df,1,0.9999904,1,16.529375,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,4,data/processed/frames/df_vs_real/test/552_851/0004.png,df,1,0.9999631,1,17.375883,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,5,data/processed/frames/df_vs_real/test/552_851/0005.png,df,1,0.99998987,1,17.35,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,6,data/processed/frames/df_vs_real/test/552_851/0006.png,df,1,0.99982804,1,18.575571,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,7,data/processed/frames/df_vs_real/test/552_851/0007.png,df,1,0.9998068,1,18.605,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,8,data/processed/frames/df_vs_real/test/552_851/0008.png,df,1,0.9999857,1,17.880625,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,9,data/processed/frames/df_vs_real/test/552_851/0009.png,df,1,0.99992096,1,17.240938,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,10,data/processed/frames/df_vs_real/test/552_851/0010.png,df,1,0.9999932,1,17.111565,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,11,data/processed/frames/df_vs_real/test/552_851/0011.png,df,1,0.99997413,1,16.17948,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,12,data/processed/frames/df_vs_real/test/552_851/0012.png,df,1,0.99998355,1,16.605833,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,13,data/processed/frames/df_vs_real/test/552_851/0013.png,df,1,0.999985,1,16.403542,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,14,data/processed/frames/df_vs_real/test/552_851/0014.png,df,1,0.99996823,1,18.426928,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,15,data/processed/frames/df_vs_real/test/552_851/0015.png,df,1,0.99995255,1,21.00974,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,16,data/processed/frames/df_vs_real/test/552_851/0016.png,df,1,0.99997276,1,15.570157,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,17,data/processed/frames/df_vs_real/test/552_851/0017.png,df,1,0.99998194,1,17.14474,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,18,data/processed/frames/df_vs_real/test/552_851/0018.png,df,1,0.99997765,1,17.762917,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,19,data/processed/frames/df_vs_real/test/552_851/0019.png,df,1,0.9999968,1,18.524273,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,20,data/processed/frames/df_vs_real/test/552_851/0020.png,df,1,0.99997914,1,15.401198,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,21,data/processed/frames/df_vs_real/test/552_851/0021.png,df,1,0.99997634,1,15.954166,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,22,data/processed/frames/df_vs_real/test/552_851/0022.png,df,1,0.9999852,1,17.079428,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,23,data/processed/frames/df_vs_real/test/552_851/0023.png,df,1,0.99997866,1,17.667707,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,552_851,24,data/processed/frames/df_vs_real/test/552_851/0024.png,df,1,0.999971,1,17.4675,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851_552,0,data/processed/frames/df_vs_real/test/851_552/0000.png,df,1,0.99995166,1,16.865416,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851_552,1,data/processed/frames/df_vs_real/test/851_552/0001.png,df,1,0.99998593,1,16.63552,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851_552,2,data/processed/frames/df_vs_real/test/851_552/0002.png,df,1,0.99998444,1,15.544531,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851_552,3,data/processed/frames/df_vs_real/test/851_552/0003.png,df,1,0.9999582,1,16.781616,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851_552,4,data/processed/frames/df_vs_real/test/851_552/0004.png,df,1,0.99998873,1,15.497396,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851_552,5,data/processed/frames/df_vs_real/test/851_552/0005.png,df,1,0.99999243,1,16.141928,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,851_552,6,data/processed/frames/df_vs_real/test/851_552/0006.png,df,1,0.9999514,1,24.647968,Nothing A063,tflite_android
