task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,float16_tflite,test,154_386,3,data/processed/frames/df_vs_real/test/154_386/0003.png,df,1,0.99996674,1,138.56566,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,4,data/processed/frames/df_vs_real/test/154_386/0004.png,df,1,0.99995464,1,188.92604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,5,data/processed/frames/df_vs_real/test/154_386/0005.png,df,1,0.9999679,1,169.9578,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,6,data/processed/frames/df_vs_real/test/154_386/0006.png,df,1,0.9999924,1,134.02596,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,7,data/processed/frames/df_vs_real/test/154_386/0007.png,df,1,0.99998605,1,202.55046,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,8,data/processed/frames/df_vs_real/test/154_386/0008.png,df,1,0.9999666,1,240.06017,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,9,data/processed/frames/df_vs_real/test/154_386/0009.png,df,1,0.99997854,1,387.02386,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,10,data/processed/frames/df_vs_real/test/154_386/0010.png,df,1,0.9999666,1,135.2857,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,11,data/processed/frames/df_vs_real/test/154_386/0011.png,df,1,0.9999672,1,252.71516,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,12,data/processed/frames/df_vs_real/test/154_386/0012.png,df,1,0.99995756,1,94.173454,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,13,data/processed/frames/df_vs_real/test/154_386/0013.png,df,1,0.9998976,1,102.93054,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,14,data/processed/frames/df_vs_real/test/154_386/0014.png,df,1,0.99999315,1,231.57062,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,15,data/processed/frames/df_vs_real/test/154_386/0015.png,df,1,0.9999456,1,192.93091,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,16,data/processed/frames/df_vs_real/test/154_386/0016.png,df,1,0.9999783,1,95.11408,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,17,data/processed/frames/df_vs_real/test/154_386/0017.png,df,1,0.99994737,1,172.30771,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,18,data/processed/frames/df_vs_real/test/154_386/0018.png,df,1,0.999971,1,78.53475,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,19,data/processed/frames/df_vs_real/test/154_386/0019.png,df,1,0.9999487,1,89.39342,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,20,data/processed/frames/df_vs_real/test/154_386/0020.png,df,1,0.9999578,1,99.45304,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,21,data/processed/frames/df_vs_real/test/154_386/0021.png,df,1,0.9999725,1,287.25665,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,22,data/processed/frames/df_vs_real/test/154_386/0022.png,df,1,0.999975,1,131.69109,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,23,data/processed/frames/df_vs_real/test/154_386/0023.png,df,1,0.99997795,1,82.308586,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,154_386,24,data/processed/frames/df_vs_real/test/154_386/0024.png,df,1,0.9999557,1,166.36108,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,0,data/processed/frames/df_vs_real/test/220/0000.png,real,0,6.867585E-5,0,103.57896,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,1,data/processed/frames/df_vs_real/test/220/0001.png,real,0,1.4797579E-6,0,232.85387,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,2,data/processed/frames/df_vs_real/test/220/0002.png,real,0,1.05293744E-4,0,192.86441,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,3,data/processed/frames/df_vs_real/test/220/0003.png,real,0,7.525015E-5,0,99.30008,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,4,data/processed/frames/df_vs_real/test/220/0004.png,real,0,2.0447991E-5,0,131.36671,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,5,data/processed/frames/df_vs_real/test/220/0005.png,real,0,2.4473178E-5,0,284.31992,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,6,data/processed/frames/df_vs_real/test/220/0006.png,real,0,1.1038017E-5,0,87.51696,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,7,data/processed/frames/df_vs_real/test/220/0007.png,real,0,1.9411073E-5,0,112.49142,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,8,data/processed/frames/df_vs_real/test/220/0008.png,real,0,1.4749049E-5,0,75.40325,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,9,data/processed/frames/df_vs_real/test/220/0009.png,real,0,6.3289264E-7,0,92.998375,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,10,data/processed/frames/df_vs_real/test/220/0010.png,real,0,2.7438352E-4,0,231.78185,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,11,data/processed/frames/df_vs_real/test/220/0011.png,real,0,2.931308E-6,0,70.37992,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,12,data/processed/frames/df_vs_real/test/220/0012.png,real,0,1.503527E-5,0,120.5335,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,13,data/processed/frames/df_vs_real/test/220/0013.png,real,0,5.776381E-6,0,89.62487,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,14,data/processed/frames/df_vs_real/test/220/0014.png,real,0,1.0072252E-5,0,73.42138,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,15,data/processed/frames/df_vs_real/test/220/0015.png,real,0,5.7657476E-6,0,78.334335,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,16,data/processed/frames/df_vs_real/test/220/0016.png,real,0,2.3559278E-7,0,140.01459,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,17,data/processed/frames/df_vs_real/test/220/0017.png,real,0,1.2485473E-6,0,137.78207,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,18,data/processed/frames/df_vs_real/test/220/0018.png,real,0,2.3114376E-7,0,119.174416,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,19,data/processed/frames/df_vs_real/test/220/0019.png,real,0,5.229259E-6,0,77.317245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,20,data/processed/frames/df_vs_real/test/220/0020.png,real,0,2.1648248E-6,0,91.747665,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,21,data/processed/frames/df_vs_real/test/220/0021.png,real,0,5.8763217E-6,0,161.11046,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,22,data/processed/frames/df_vs_real/test/220/0022.png,real,0,7.812743E-6,0,153.03532,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,23,data/processed/frames/df_vs_real/test/220/0023.png,real,0,4.545228E-5,0,173.59895,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220,24,data/processed/frames/df_vs_real/test/220/0024.png,real,0,1.1026086E-6,0,86.41629,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,0,data/processed/frames/df_vs_real/test/219/0000.png,real,0,0.29587927,0,187.09021,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,1,data/processed/frames/df_vs_real/test/219/0001.png,real,0,0.20236853,0,153.79683,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,2,data/processed/frames/df_vs_real/test/219/0002.png,real,0,8.035392E-5,0,324.31668,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,3,data/processed/frames/df_vs_real/test/219/0003.png,real,0,1.12024645E-4,0,90.57104,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,4,data/processed/frames/df_vs_real/test/219/0004.png,real,0,0.0013354861,0,425.5936,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,5,data/processed/frames/df_vs_real/test/219/0005.png,real,0,0.001212097,0,285.67355,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,6,data/processed/frames/df_vs_real/test/219/0006.png,real,0,0.0053353873,0,111.9327,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,7,data/processed/frames/df_vs_real/test/219/0007.png,real,0,1.0010429E-4,0,168.4432,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,8,data/processed/frames/df_vs_real/test/219/0008.png,real,0,3.5110157E-4,0,207.50574,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,9,data/processed/frames/df_vs_real/test/219/0009.png,real,0,0.001596492,0,116.51696,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,10,data/processed/frames/df_vs_real/test/219/0010.png,real,0,5.131814E-4,0,137.72604,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,11,data/processed/frames/df_vs_real/test/219/0011.png,real,0,0.004422716,0,160.31055,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,12,data/processed/frames/df_vs_real/test/219/0012.png,real,0,1.0304149E-4,0,73.69666,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,13,data/processed/frames/df_vs_real/test/219/0013.png,real,0,1.0867471E-4,0,153.30875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,14,data/processed/frames/df_vs_real/test/219/0014.png,real,0,1.4016488E-4,0,66.87612,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,15,data/processed/frames/df_vs_real/test/219/0015.png,real,0,0.10051276,0,42.61346,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,16,data/processed/frames/df_vs_real/test/219/0016.png,real,0,8.375046E-6,0,254.69925,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,17,data/processed/frames/df_vs_real/test/219/0017.png,real,0,3.7772793E-4,0,84.68004,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,18,data/processed/frames/df_vs_real/test/219/0018.png,real,0,0.34612486,0,155.88826,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,19,data/processed/frames/df_vs_real/test/219/0019.png,real,0,4.5002947E-5,0,55.276207,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,20,data/processed/frames/df_vs_real/test/219/0020.png,real,0,3.1479667E-6,0,194.40172,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,21,data/processed/frames/df_vs_real/test/219/0021.png,real,0,0.0014013455,0,86.88763,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,22,data/processed/frames/df_vs_real/test/219/0022.png,real,0,5.527519E-5,0,95.165245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,23,data/processed/frames/df_vs_real/test/219/0023.png,real,0,0.1753997,0,298.80188,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219,24,data/processed/frames/df_vs_real/test/219/0024.png,real,0,4.5019297E-6,0,165.21112,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,0,data/processed/frames/df_vs_real/test/220_219/0000.png,df,1,0.99996895,1,132.04245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,1,data/processed/frames/df_vs_real/test/220_219/0001.png,df,1,0.999643,1,128.13092,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,2,data/processed/frames/df_vs_real/test/220_219/0002.png,df,1,0.99990165,1,165.07979,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,3,data/processed/frames/df_vs_real/test/220_219/0003.png,df,1,0.9998935,1,67.97725,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,4,data/processed/frames/df_vs_real/test/220_219/0004.png,df,1,0.9999511,1,149.23425,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,5,data/processed/frames/df_vs_real/test/220_219/0005.png,df,1,0.99997807,1,235.30215,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,6,data/processed/frames/df_vs_real/test/220_219/0006.png,df,1,0.99999297,1,67.38125,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,7,data/processed/frames/df_vs_real/test/220_219/0007.png,df,1,0.99998796,1,66.347244,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,8,data/processed/frames/df_vs_real/test/220_219/0008.png,df,1,0.99999356,1,51.640167,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,9,data/processed/frames/df_vs_real/test/220_219/0009.png,df,1,0.99992734,1,87.505165,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,10,data/processed/frames/df_vs_real/test/220_219/0010.png,df,1,0.9999787,1,204.57637,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,11,data/processed/frames/df_vs_real/test/220_219/0011.png,df,1,0.9999207,1,95.20425,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,12,data/processed/frames/df_vs_real/test/220_219/0012.png,df,1,0.9998582,1,128.10083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,13,data/processed/frames/df_vs_real/test/220_219/0013.png,df,1,0.9997129,1,135.13078,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,14,data/processed/frames/df_vs_real/test/220_219/0014.png,df,1,0.99996966,1,105.93442,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,15,data/processed/frames/df_vs_real/test/220_219/0015.png,df,1,0.99919456,1,92.76979,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,16,data/processed/frames/df_vs_real/test/220_219/0016.png,df,1,0.99935323,1,57.433666,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,17,data/processed/frames/df_vs_real/test/220_219/0017.png,df,1,0.9999881,1,82.851,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,18,data/processed/frames/df_vs_real/test/220_219/0018.png,df,1,0.9999892,1,335.65903,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,19,data/processed/frames/df_vs_real/test/220_219/0019.png,df,1,0.9999895,1,150.14008,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,20,data/processed/frames/df_vs_real/test/220_219/0020.png,df,1,0.9999941,1,96.35408,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,21,data/processed/frames/df_vs_real/test/220_219/0021.png,df,1,0.9999901,1,63.911415,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,22,data/processed/frames/df_vs_real/test/220_219/0022.png,df,1,0.9999841,1,204.72049,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,23,data/processed/frames/df_vs_real/test/220_219/0023.png,df,1,0.9999691,1,175.40717,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,220_219,24,data/processed/frames/df_vs_real/test/220_219/0024.png,df,1,0.9999508,1,178.18983,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219_220,0,data/processed/frames/df_vs_real/test/219_220/0000.png,df,1,0.9999724,1,122.76738,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219_220,1,data/processed/frames/df_vs_real/test/219_220/0001.png,df,1,0.99999076,1,118.19034,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219_220,2,data/processed/frames/df_vs_real/test/219_220/0002.png,df,1,0.99998397,1,113.17717,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219_220,3,data/processed/frames/df_vs_real/test/219_220/0003.png,df,1,0.99998134,1,127.727455,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219_220,4,data/processed/frames/df_vs_real/test/219_220/0004.png,df,1,0.99998766,1,69.88713,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219_220,5,data/processed/frames/df_vs_real/test/219_220/0005.png,df,1,0.99998975,1,62.8075,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219_220,6,data/processed/frames/df_vs_real/test/219_220/0006.png,df,1,0.99999565,1,65.19296,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219_220,7,data/processed/frames/df_vs_real/test/219_220/0007.png,df,1,0.99999607,1,199.9645,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219_220,8,data/processed/frames/df_vs_real/test/219_220/0008.png,df,1,0.99999595,1,361.99918,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219_220,9,data/processed/frames/df_vs_real/test/219_220/0009.png,df,1,0.9999954,1,110.42804,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219_220,10,data/processed/frames/df_vs_real/test/219_220/0010.png,df,1,0.99997604,1,75.406624,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,219_220,11,data/processed/frames/df_vs_real/test/219_220/0011.png,df,1,0.99999213,1,74.65951,Google sdk_gphone64_arm64,tflite_android
