task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,21,data/processed/frames/nt_vs_real/test/521_517/0021.png,nt,1,0.9618125,1,815.7748,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,22,data/processed/frames/nt_vs_real/test/521_517/0022.png,nt,1,0.7507253,1,517.93695,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,23,data/processed/frames/nt_vs_real/test/521_517/0023.png,nt,1,0.94367456,1,446.65894,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,521_517,24,data/processed/frames/nt_vs_real/test/521_517/0024.png,nt,1,0.92405653,1,302.00107,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,0,data/processed/frames/nt_vs_real/test/682/0000.png,real,0,0.034182005,0,564.3291,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,1,data/processed/frames/nt_vs_real/test/682/0001.png,real,0,0.18558553,0,610.0147,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,2,data/processed/frames/nt_vs_real/test/682/0002.png,real,0,0.15547179,0,1302.3185,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,3,data/processed/frames/nt_vs_real/test/682/0003.png,real,0,0.36535746,0,1590.7065,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,4,data/processed/frames/nt_vs_real/test/682/0004.png,real,0,0.67337215,1,399.5665,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,5,data/processed/frames/nt_vs_real/test/682/0005.png,real,0,0.3038704,0,602.4717,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,6,data/processed/frames/nt_vs_real/test/682/0006.png,real,0,0.6524466,1,330.54565,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,7,data/processed/frames/nt_vs_real/test/682/0007.png,real,0,0.24787886,0,1243.3005,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,8,data/processed/frames/nt_vs_real/test/682/0008.png,real,0,0.552549,1,646.8743,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,9,data/processed/frames/nt_vs_real/test/682/0009.png,real,0,0.9560461,1,478.96225,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,10,data/processed/frames/nt_vs_real/test/682/0010.png,real,0,0.8966995,1,122.52008,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,11,data/processed/frames/nt_vs_real/test/682/0011.png,real,0,0.8720391,1,75.23446,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,12,data/processed/frames/nt_vs_real/test/682/0012.png,real,0,0.4668713,0,176.34166,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,13,data/processed/frames/nt_vs_real/test/682/0013.png,real,0,0.23398411,0,53.565166,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,14,data/processed/frames/nt_vs_real/test/682/0014.png,real,0,0.5369581,1,57.452793,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,15,data/processed/frames/nt_vs_real/test/682/0015.png,real,0,0.36172944,0,75.19892,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,16,data/processed/frames/nt_vs_real/test/682/0016.png,real,0,0.22077672,0,62.634914,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,17,data/processed/frames/nt_vs_real/test/682/0017.png,real,0,0.28713292,0,55.716877,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,18,data/processed/frames/nt_vs_real/test/682/0018.png,real,0,0.24171478,0,56.43667,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,19,data/processed/frames/nt_vs_real/test/682/0019.png,real,0,0.19971812,0,39.04579,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,20,data/processed/frames/nt_vs_real/test/682/0020.png,real,0,0.5533649,1,65.609795,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,21,data/processed/frames/nt_vs_real/test/682/0021.png,real,0,0.9606397,1,49.524208,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,22,data/processed/frames/nt_vs_real/test/682/0022.png,real,0,0.6254078,1,11.358792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,23,data/processed/frames/nt_vs_real/test/682/0023.png,real,0,0.7394438,1,40.014168,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682,24,data/processed/frames/nt_vs_real/test/682/0024.png,real,0,0.10096875,0,77.11638,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,0,data/processed/frames/nt_vs_real/test/669/0000.png,real,0,0.46270666,0,58.77679,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,1,data/processed/frames/nt_vs_real/test/669/0001.png,real,0,0.93276346,1,12.883,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,2,data/processed/frames/nt_vs_real/test/669/0002.png,real,0,0.3586893,0,15.727417,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,3,data/processed/frames/nt_vs_real/test/669/0003.png,real,0,0.7070972,1,457.64163,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,4,data/processed/frames/nt_vs_real/test/669/0004.png,real,0,0.99581623,1,468.58423,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,5,data/processed/frames/nt_vs_real/test/669/0005.png,real,0,0.8254423,1,781.3033,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,6,data/processed/frames/nt_vs_real/test/669/0006.png,real,0,0.3530935,0,571.6625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,7,data/processed/frames/nt_vs_real/test/669/0007.png,real,0,0.92097765,1,521.2837,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,8,data/processed/frames/nt_vs_real/test/669/0008.png,real,0,0.44418117,0,675.7087,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,9,data/processed/frames/nt_vs_real/test/669/0009.png,real,0,0.906781,1,645.2857,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,10,data/processed/frames/nt_vs_real/test/669/0010.png,real,0,0.7884571,1,533.2287,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,11,data/processed/frames/nt_vs_real/test/669/0011.png,real,0,0.9598229,1,749.81024,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,12,data/processed/frames/nt_vs_real/test/669/0012.png,real,0,0.8513398,1,789.27527,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,13,data/processed/frames/nt_vs_real/test/669/0013.png,real,0,0.7554247,1,706.7521,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,14,data/processed/frames/nt_vs_real/test/669/0014.png,real,0,0.6061837,1,159.12405,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,15,data/processed/frames/nt_vs_real/test/669/0015.png,real,0,0.7102151,1,62.600414,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,16,data/processed/frames/nt_vs_real/test/669/0016.png,real,0,0.742797,1,46.836544,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,17,data/processed/frames/nt_vs_real/test/669/0017.png,real,0,0.9869264,1,18.417665,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,18,data/processed/frames/nt_vs_real/test/669/0018.png,real,0,0.43571168,0,58.35296,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,19,data/processed/frames/nt_vs_real/test/669/0019.png,real,0,0.31735656,0,14.435625,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,20,data/processed/frames/nt_vs_real/test/669/0020.png,real,0,0.9776206,1,55.23683,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,21,data/processed/frames/nt_vs_real/test/669/0021.png,real,0,0.6207088,1,14.7195,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,22,data/processed/frames/nt_vs_real/test/669/0022.png,real,0,0.3034164,0,42.484833,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,23,data/processed/frames/nt_vs_real/test/669/0023.png,real,0,0.32846907,0,54.932083,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669,24,data/processed/frames/nt_vs_real/test/669/0024.png,real,0,0.39098912,0,71.093376,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,0,data/processed/frames/nt_vs_real/test/682_669/0000.png,nt,1,0.97545475,1,84.05592,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,1,data/processed/frames/nt_vs_real/test/682_669/0001.png,nt,1,0.997156,1,64.03142,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,2,data/processed/frames/nt_vs_real/test/682_669/0002.png,nt,1,0.98153234,1,62.805374,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,3,data/processed/frames/nt_vs_real/test/682_669/0003.png,nt,1,0.9980075,1,69.233665,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,4,data/processed/frames/nt_vs_real/test/682_669/0004.png,nt,1,0.98009926,1,64.20055,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,5,data/processed/frames/nt_vs_real/test/682_669/0005.png,nt,1,0.9884893,1,78.77171,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,6,data/processed/frames/nt_vs_real/test/682_669/0006.png,nt,1,0.999667,1,30.185959,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,7,data/processed/frames/nt_vs_real/test/682_669/0007.png,nt,1,0.9948119,1,31.074,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,8,data/processed/frames/nt_vs_real/test/682_669/0008.png,nt,1,0.794595,1,484.78833,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,9,data/processed/frames/nt_vs_real/test/682_669/0009.png,nt,1,0.9979437,1,900.2421,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,10,data/processed/frames/nt_vs_real/test/682_669/0010.png,nt,1,0.98266256,1,670.7965,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,11,data/processed/frames/nt_vs_real/test/682_669/0011.png,nt,1,0.9963391,1,556.9082,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,12,data/processed/frames/nt_vs_real/test/682_669/0012.png,nt,1,0.9431441,1,833.1445,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,13,data/processed/frames/nt_vs_real/test/682_669/0013.png,nt,1,0.9987363,1,264.43796,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,14,data/processed/frames/nt_vs_real/test/682_669/0014.png,nt,1,0.9864901,1,285.0968,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,15,data/processed/frames/nt_vs_real/test/682_669/0015.png,nt,1,0.909591,1,469.26013,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,16,data/processed/frames/nt_vs_real/test/682_669/0016.png,nt,1,0.9967673,1,317.46112,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,17,data/processed/frames/nt_vs_real/test/682_669/0017.png,nt,1,0.9934543,1,616.27405,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,18,data/processed/frames/nt_vs_real/test/682_669/0018.png,nt,1,0.99597114,1,866.5357,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,19,data/processed/frames/nt_vs_real/test/682_669/0019.png,nt,1,0.8393351,1,847.3086,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,20,data/processed/frames/nt_vs_real/test/682_669/0020.png,nt,1,0.9725947,1,1167.0668,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,21,data/processed/frames/nt_vs_real/test/682_669/0021.png,nt,1,0.9532688,1,926.59607,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,22,data/processed/frames/nt_vs_real/test/682_669/0022.png,nt,1,0.9823919,1,455.44342,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,23,data/processed/frames/nt_vs_real/test/682_669/0023.png,nt,1,0.9962667,1,343.9218,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,682_669,24,data/processed/frames/nt_vs_real/test/682_669/0024.png,nt,1,0.9854128,1,442.61584,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,0,data/processed/frames/nt_vs_real/test/669_682/0000.png,nt,1,0.76453906,1,659.50977,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,1,data/processed/frames/nt_vs_real/test/669_682/0001.png,nt,1,0.98520386,1,290.55316,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,2,data/processed/frames/nt_vs_real/test/669_682/0002.png,nt,1,0.9970057,1,479.95886,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,3,data/processed/frames/nt_vs_real/test/669_682/0003.png,nt,1,0.9935067,1,574.0741,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,4,data/processed/frames/nt_vs_real/test/669_682/0004.png,nt,1,0.9974854,1,546.5398,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,5,data/processed/frames/nt_vs_real/test/669_682/0005.png,nt,1,0.9968213,1,1135.4004,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,6,data/processed/frames/nt_vs_real/test/669_682/0006.png,nt,1,0.99831015,1,766.614,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,7,data/processed/frames/nt_vs_real/test/669_682/0007.png,nt,1,0.9990905,1,481.1455,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,8,data/processed/frames/nt_vs_real/test/669_682/0008.png,nt,1,0.99662316,1,678.3988,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,9,data/processed/frames/nt_vs_real/test/669_682/0009.png,nt,1,0.9602464,1,698.1606,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,10,data/processed/frames/nt_vs_real/test/669_682/0010.png,nt,1,0.9990932,1,369.08554,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,11,data/processed/frames/nt_vs_real/test/669_682/0011.png,nt,1,0.9996944,1,547.51984,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,12,data/processed/frames/nt_vs_real/test/669_682/0012.png,nt,1,0.99961,1,674.26337,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,13,data/processed/frames/nt_vs_real/test/669_682/0013.png,nt,1,0.9983413,1,433.7914,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,14,data/processed/frames/nt_vs_real/test/669_682/0014.png,nt,1,0.9995271,1,614.8378,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,15,data/processed/frames/nt_vs_real/test/669_682/0015.png,nt,1,0.99956226,1,486.80328,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,16,data/processed/frames/nt_vs_real/test/669_682/0016.png,nt,1,0.9964842,1,427.6875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,17,data/processed/frames/nt_vs_real/test/669_682/0017.png,nt,1,0.9939555,1,693.74384,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,18,data/processed/frames/nt_vs_real/test/669_682/0018.png,nt,1,0.9860082,1,466.76865,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,19,data/processed/frames/nt_vs_real/test/669_682/0019.png,nt,1,0.98803025,1,603.1529,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,20,data/processed/frames/nt_vs_real/test/669_682/0020.png,nt,1,0.9919472,1,822.9634,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,21,data/processed/frames/nt_vs_real/test/669_682/0021.png,nt,1,0.9993826,1,289.93076,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,22,data/processed/frames/nt_vs_real/test/669_682/0022.png,nt,1,0.9999495,1,377.144,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,23,data/processed/frames/nt_vs_real/test/669_682/0023.png,nt,1,0.9996383,1,896.5979,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,669_682,24,data/processed/frames/nt_vs_real/test/669_682/0024.png,nt,1,0.9961468,1,253.76791,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,138,0,data/processed/frames/nt_vs_real/test/138/0000.png,real,0,0.0015229485,0,432.87955,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,138,1,data/processed/frames/nt_vs_real/test/138/0001.png,real,0,0.0014187038,0,740.8992,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,138,2,data/processed/frames/nt_vs_real/test/138/0002.png,real,0,0.0024929235,0,557.1046,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,138,3,data/processed/frames/nt_vs_real/test/138/0003.png,real,0,0.006851924,0,351.10327,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,138,4,data/processed/frames/nt_vs_real/test/138/0004.png,real,0,0.01231039,0,315.29822,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,138,5,data/processed/frames/nt_vs_real/test/138/0005.png,real,0,0.0025106443,0,631.55206,Google sdk_gphone64_arm64,tflite_android
