task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,5,data/processed/frames/nt_vs_real/test/682_669/0005.png,nt,1,0.99609375,1,14.776406,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,6,data/processed/frames/nt_vs_real/test/682_669/0006.png,nt,1,0.99609375,1,17.751823,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,7,data/processed/frames/nt_vs_real/test/682_669/0007.png,nt,1,0.99609375,1,14.518958,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,8,data/processed/frames/nt_vs_real/test/682_669/0008.png,nt,1,0.90625,1,14.751771,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,9,data/processed/frames/nt_vs_real/test/682_669/0009.png,nt,1,0.99609375,1,14.751875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,10,data/processed/frames/nt_vs_real/test/682_669/0010.png,nt,1,0.9921875,1,14.817083,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,11,data/processed/frames/nt_vs_real/test/682_669/0011.png,nt,1,0.99609375,1,14.714323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,12,data/processed/frames/nt_vs_real/test/682_669/0012.png,nt,1,0.98828125,1,14.809375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,13,data/processed/frames/nt_vs_real/test/682_669/0013.png,nt,1,0.99609375,1,14.730573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,14,data/processed/frames/nt_vs_real/test/682_669/0014.png,nt,1,0.99609375,1,16.75625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,15,data/processed/frames/nt_vs_real/test/682_669/0015.png,nt,1,0.953125,1,15.642083,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,16,data/processed/frames/nt_vs_real/test/682_669/0016.png,nt,1,0.99609375,1,16.003439,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,17,data/processed/frames/nt_vs_real/test/682_669/0017.png,nt,1,0.99609375,1,14.660417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,18,data/processed/frames/nt_vs_real/test/682_669/0018.png,nt,1,0.99609375,1,14.705052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,19,data/processed/frames/nt_vs_real/test/682_669/0019.png,nt,1,0.953125,1,14.930729,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,20,data/processed/frames/nt_vs_real/test/682_669/0020.png,nt,1,0.99609375,1,15.581667,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,21,data/processed/frames/nt_vs_real/test/682_669/0021.png,nt,1,0.98046875,1,14.686354,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,22,data/processed/frames/nt_vs_real/test/682_669/0022.png,nt,1,0.99609375,1,15.339011,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,23,data/processed/frames/nt_vs_real/test/682_669/0023.png,nt,1,0.99609375,1,15.402031,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,682_669,24,data/processed/frames/nt_vs_real/test/682_669/0024.png,nt,1,0.9921875,1,14.800312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,0,data/processed/frames/nt_vs_real/test/669_682/0000.png,nt,1,0.95703125,1,15.896562,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,1,data/processed/frames/nt_vs_real/test/669_682/0001.png,nt,1,0.99609375,1,15.803437,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,2,data/processed/frames/nt_vs_real/test/669_682/0002.png,nt,1,0.99609375,1,15.210261,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,3,data/processed/frames/nt_vs_real/test/669_682/0003.png,nt,1,0.99609375,1,14.804114,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,4,data/processed/frames/nt_vs_real/test/669_682/0004.png,nt,1,0.99609375,1,14.725625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,5,data/processed/frames/nt_vs_real/test/669_682/0005.png,nt,1,0.99609375,1,14.799479,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,6,data/processed/frames/nt_vs_real/test/669_682/0006.png,nt,1,0.99609375,1,15.638594,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,7,data/processed/frames/nt_vs_real/test/669_682/0007.png,nt,1,0.99609375,1,14.711146,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,8,data/processed/frames/nt_vs_real/test/669_682/0008.png,nt,1,0.99609375,1,14.61125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,9,data/processed/frames/nt_vs_real/test/669_682/0009.png,nt,1,0.9921875,1,15.668438,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,10,data/processed/frames/nt_vs_real/test/669_682/0010.png,nt,1,0.99609375,1,14.668489,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,11,data/processed/frames/nt_vs_real/test/669_682/0011.png,nt,1,0.99609375,1,14.902084,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,12,data/processed/frames/nt_vs_real/test/669_682/0012.png,nt,1,0.99609375,1,14.700573,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,13,data/processed/frames/nt_vs_real/test/669_682/0013.png,nt,1,0.99609375,1,14.805521,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,14,data/processed/frames/nt_vs_real/test/669_682/0014.png,nt,1,0.99609375,1,14.665105,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,15,data/processed/frames/nt_vs_real/test/669_682/0015.png,nt,1,0.99609375,1,14.742344,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,16,data/processed/frames/nt_vs_real/test/669_682/0016.png,nt,1,0.99609375,1,14.814583,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,17,data/processed/frames/nt_vs_real/test/669_682/0017.png,nt,1,0.99609375,1,14.659427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,18,data/processed/frames/nt_vs_real/test/669_682/0018.png,nt,1,0.99609375,1,14.63875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,19,data/processed/frames/nt_vs_real/test/669_682/0019.png,nt,1,0.99609375,1,14.790052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,20,data/processed/frames/nt_vs_real/test/669_682/0020.png,nt,1,0.99609375,1,14.76125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,21,data/processed/frames/nt_vs_real/test/669_682/0021.png,nt,1,0.99609375,1,14.701198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,22,data/processed/frames/nt_vs_real/test/669_682/0022.png,nt,1,0.99609375,1,14.81,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,23,data/processed/frames/nt_vs_real/test/669_682/0023.png,nt,1,0.99609375,1,14.700833,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,669_682,24,data/processed/frames/nt_vs_real/test/669_682/0024.png,nt,1,0.99609375,1,14.723437,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,0,data/processed/frames/nt_vs_real/test/138/0000.png,real,0,0.00390625,0,14.649895,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,1,data/processed/frames/nt_vs_real/test/138/0001.png,real,0,0.00390625,0,14.697344,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,2,data/processed/frames/nt_vs_real/test/138/0002.png,real,0,0.00390625,0,14.510365,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,3,data/processed/frames/nt_vs_real/test/138/0003.png,real,0,0.01953125,0,14.894688,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,4,data/processed/frames/nt_vs_real/test/138/0004.png,real,0,0.05859375,0,14.724687,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,5,data/processed/frames/nt_vs_real/test/138/0005.png,real,0,0.00390625,0,14.819687,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,6,data/processed/frames/nt_vs_real/test/138/0006.png,real,0,0.0078125,0,14.743854,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,7,data/processed/frames/nt_vs_real/test/138/0007.png,real,0,0.03515625,0,16.253386,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,8,data/processed/frames/nt_vs_real/test/138/0008.png,real,0,0.12890625,0,15.769167,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,9,data/processed/frames/nt_vs_real/test/138/0009.png,real,0,0.16796875,0,14.78099,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,10,data/processed/frames/nt_vs_real/test/138/0010.png,real,0,0.7578125,1,15.360312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,11,data/processed/frames/nt_vs_real/test/138/0011.png,real,0,0.13671875,0,14.596771,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,12,data/processed/frames/nt_vs_real/test/138/0012.png,real,0,0.13671875,0,15.681042,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,13,data/processed/frames/nt_vs_real/test/138/0013.png,real,0,0.0234375,0,16.114374,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,14,data/processed/frames/nt_vs_real/test/138/0014.png,real,0,0.0546875,0,14.800677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,15,data/processed/frames/nt_vs_real/test/138/0015.png,real,0,0.0234375,0,14.802865,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,16,data/processed/frames/nt_vs_real/test/138/0016.png,real,0,0.0078125,0,14.772292,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,17,data/processed/frames/nt_vs_real/test/138/0017.png,real,0,0.00390625,0,14.671875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,18,data/processed/frames/nt_vs_real/test/138/0018.png,real,0,0.01953125,0,14.769427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,19,data/processed/frames/nt_vs_real/test/138/0019.png,real,0,0.01171875,0,14.781875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,20,data/processed/frames/nt_vs_real/test/138/0020.png,real,0,0.0234375,0,14.918958,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,21,data/processed/frames/nt_vs_real/test/138/0021.png,real,0,0.01171875,0,14.933282,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,22,data/processed/frames/nt_vs_real/test/138/0022.png,real,0,0.02734375,0,16.030678,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,23,data/processed/frames/nt_vs_real/test/138/0023.png,real,0,0.1796875,0,18.910887,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138,24,data/processed/frames/nt_vs_real/test/138/0024.png,real,0,0.0234375,0,14.839011,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,0,data/processed/frames/nt_vs_real/test/142/0000.png,real,0,0.16796875,0,14.857344,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,1,data/processed/frames/nt_vs_real/test/142/0001.png,real,0,0.05859375,0,14.844218,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,2,data/processed/frames/nt_vs_real/test/142/0002.png,real,0,0.89453125,1,14.745781,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,3,data/processed/frames/nt_vs_real/test/142/0003.png,real,0,0.61328125,1,14.678125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,4,data/processed/frames/nt_vs_real/test/142/0004.png,real,0,0.12109375,0,14.747916,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,5,data/processed/frames/nt_vs_real/test/142/0005.png,real,0,0.38671875,0,17.445623,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,6,data/processed/frames/nt_vs_real/test/142/0006.png,real,0,0.71484375,1,14.464427,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,7,data/processed/frames/nt_vs_real/test/142/0007.png,real,0,0.48046875,0,14.52875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,8,data/processed/frames/nt_vs_real/test/142/0008.png,real,0,0.28515625,0,14.749375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,9,data/processed/frames/nt_vs_real/test/142/0009.png,real,0,0.0078125,0,15.558541,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,10,data/processed/frames/nt_vs_real/test/142/0010.png,real,0,0.00390625,0,14.737761,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,11,data/processed/frames/nt_vs_real/test/142/0011.png,real,0,0.30078125,0,14.821563,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,12,data/processed/frames/nt_vs_real/test/142/0012.png,real,0,0.38671875,0,14.678802,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,13,data/processed/frames/nt_vs_real/test/142/0013.png,real,0,0.19140625,0,14.821614,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,14,data/processed/frames/nt_vs_real/test/142/0014.png,real,0,0.6640625,1,15.371198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,15,data/processed/frames/nt_vs_real/test/142/0015.png,real,0,0.51953125,1,14.8025,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,16,data/processed/frames/nt_vs_real/test/142/0016.png,real,0,0.12890625,0,15.008645,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,17,data/processed/frames/nt_vs_real/test/142/0017.png,real,0,0.04296875,0,14.724115,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,18,data/processed/frames/nt_vs_real/test/142/0018.png,real,0,0.12109375,0,14.8475,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,19,data/processed/frames/nt_vs_real/test/142/0019.png,real,0,0.62890625,1,14.668385,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,20,data/processed/frames/nt_vs_real/test/142/0020.png,real,0,0.03515625,0,14.758959,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,21,data/processed/frames/nt_vs_real/test/142/0021.png,real,0,0.6640625,1,14.793385,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,22,data/processed/frames/nt_vs_real/test/142/0022.png,real,0,0.015625,0,14.745,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,23,data/processed/frames/nt_vs_real/test/142/0023.png,real,0,0.13671875,0,14.683437,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,142,24,data/processed/frames/nt_vs_real/test/142/0024.png,real,0,0.2265625,0,14.723906,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,0,data/processed/frames/nt_vs_real/test/138_142/0000.png,nt,1,0.99609375,1,15.154375,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,1,data/processed/frames/nt_vs_real/test/138_142/0001.png,nt,1,0.984375,1,14.693229,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,2,data/processed/frames/nt_vs_real/test/138_142/0002.png,nt,1,0.9921875,1,14.672708,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,3,data/processed/frames/nt_vs_real/test/138_142/0003.png,nt,1,0.99609375,1,14.747031,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,4,data/processed/frames/nt_vs_real/test/138_142/0004.png,nt,1,0.99609375,1,14.72224,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,5,data/processed/frames/nt_vs_real/test/138_142/0005.png,nt,1,0.9921875,1,14.795052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,6,data/processed/frames/nt_vs_real/test/138_142/0006.png,nt,1,0.97265625,1,14.581927,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,7,data/processed/frames/nt_vs_real/test/138_142/0007.png,nt,1,0.9453125,1,16.082085,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,8,data/processed/frames/nt_vs_real/test/138_142/0008.png,nt,1,0.98046875,1,14.688541,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,9,data/processed/frames/nt_vs_real/test/138_142/0009.png,nt,1,0.984375,1,14.822344,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,10,data/processed/frames/nt_vs_real/test/138_142/0010.png,nt,1,0.9765625,1,14.85974,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,11,data/processed/frames/nt_vs_real/test/138_142/0011.png,nt,1,0.99609375,1,15.480677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,12,data/processed/frames/nt_vs_real/test/138_142/0012.png,nt,1,0.98828125,1,14.65349,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,13,data/processed/frames/nt_vs_real/test/138_142/0013.png,nt,1,0.9921875,1,14.732761,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,14,data/processed/frames/nt_vs_real/test/138_142/0014.png,nt,1,0.96484375,1,16.306875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,15,data/processed/frames/nt_vs_real/test/138_142/0015.png,nt,1,0.99609375,1,14.567344,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,16,data/processed/frames/nt_vs_real/test/138_142/0016.png,nt,1,0.98828125,1,14.75849,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,17,data/processed/frames/nt_vs_real/test/138_142/0017.png,nt,1,0.99609375,1,14.694011,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,18,data/processed/frames/nt_vs_real/test/138_142/0018.png,nt,1,0.984375,1,14.826979,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,138_142,19,data/processed/frames/nt_vs_real/test/138_142/0019.png,nt,1,0.9921875,1,14.772135,Nothing A063,tflite_android
