task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,float16_tflite,test,048,15,data/processed/frames/nt_vs_real/test/048/0015.png,real,0,7.821264E-6,0,29.077291,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,16,data/processed/frames/nt_vs_real/test/048/0016.png,real,0,6.2576734E-4,0,28.842916,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,17,data/processed/frames/nt_vs_real/test/048/0017.png,real,0,3.2981385E-5,0,29.009062,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,18,data/processed/frames/nt_vs_real/test/048/0018.png,real,0,2.8344337E-4,0,29.44078,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,19,data/processed/frames/nt_vs_real/test/048/0019.png,real,0,2.2713732E-5,0,29.032707,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,20,data/processed/frames/nt_vs_real/test/048/0020.png,real,0,0.001664913,0,29.06875,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,21,data/processed/frames/nt_vs_real/test/048/0021.png,real,0,0.005984686,0,29.29901,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,22,data/processed/frames/nt_vs_real/test/048/0022.png,real,0,5.2732206E-4,0,29.031094,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,23,data/processed/frames/nt_vs_real/test/048/0023.png,real,0,2.3125297E-4,0,29.025312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048,24,data/processed/frames/nt_vs_real/test/048/0024.png,real,0,4.120291E-4,0,29.252811,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,0,data/processed/frames/nt_vs_real/test/029/0000.png,real,0,0.12568705,0,29.22672,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,1,data/processed/frames/nt_vs_real/test/029/0001.png,real,0,0.026006665,0,28.77078,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,2,data/processed/frames/nt_vs_real/test/029/0002.png,real,0,0.017289026,0,29.177864,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,3,data/processed/frames/nt_vs_real/test/029/0003.png,real,0,0.0030440474,0,28.744637,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,4,data/processed/frames/nt_vs_real/test/029/0004.png,real,0,0.012411646,0,29.12672,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,5,data/processed/frames/nt_vs_real/test/029/0005.png,real,0,0.01952168,0,28.886354,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,6,data/processed/frames/nt_vs_real/test/029/0006.png,real,0,0.0023997265,0,28.661198,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,7,data/processed/frames/nt_vs_real/test/029/0007.png,real,0,0.013686807,0,29.018436,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,8,data/processed/frames/nt_vs_real/test/029/0008.png,real,0,0.0069193253,0,28.748386,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,9,data/processed/frames/nt_vs_real/test/029/0009.png,real,0,0.0056273267,0,28.585884,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,10,data/processed/frames/nt_vs_real/test/029/0010.png,real,0,0.018542796,0,28.729897,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,11,data/processed/frames/nt_vs_real/test/029/0011.png,real,0,0.15953234,0,29.049429,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,12,data/processed/frames/nt_vs_real/test/029/0012.png,real,0,0.0048339316,0,28.974272,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,13,data/processed/frames/nt_vs_real/test/029/0013.png,real,0,0.0056854975,0,30.626354,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,14,data/processed/frames/nt_vs_real/test/029/0014.png,real,0,0.0061859246,0,28.766825,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,15,data/processed/frames/nt_vs_real/test/029/0015.png,real,0,0.22486284,0,28.72974,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,16,data/processed/frames/nt_vs_real/test/029/0016.png,real,0,0.06431819,0,28.984947,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,17,data/processed/frames/nt_vs_real/test/029/0017.png,real,0,0.008817675,0,28.717916,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,18,data/processed/frames/nt_vs_real/test/029/0018.png,real,0,0.008798371,0,28.696302,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,19,data/processed/frames/nt_vs_real/test/029/0019.png,real,0,0.22734879,0,29.029636,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,20,data/processed/frames/nt_vs_real/test/029/0020.png,real,0,0.041895676,0,28.558699,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,21,data/processed/frames/nt_vs_real/test/029/0021.png,real,0,4.0975082E-4,0,28.673178,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,22,data/processed/frames/nt_vs_real/test/029/0022.png,real,0,0.0043712016,0,28.997915,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,23,data/processed/frames/nt_vs_real/test/029/0023.png,real,0,0.001039326,0,28.577915,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029,24,data/processed/frames/nt_vs_real/test/029/0024.png,real,0,0.013216535,0,29.657553,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,0,data/processed/frames/nt_vs_real/test/048_029/0000.png,nt,1,0.9813953,1,30.088123,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,1,data/processed/frames/nt_vs_real/test/048_029/0001.png,nt,1,0.9890792,1,28.785782,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,2,data/processed/frames/nt_vs_real/test/048_029/0002.png,nt,1,0.9953628,1,29.096094,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,3,data/processed/frames/nt_vs_real/test/048_029/0003.png,nt,1,0.9994671,1,28.973856,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,4,data/processed/frames/nt_vs_real/test/048_029/0004.png,nt,1,0.9981652,1,28.445887,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,5,data/processed/frames/nt_vs_real/test/048_029/0005.png,nt,1,0.9997928,1,29.039272,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,6,data/processed/frames/nt_vs_real/test/048_029/0006.png,nt,1,0.99854046,1,29.009636,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,7,data/processed/frames/nt_vs_real/test/048_029/0007.png,nt,1,0.99780923,1,28.710625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,8,data/processed/frames/nt_vs_real/test/048_029/0008.png,nt,1,0.99196965,1,28.955729,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,9,data/processed/frames/nt_vs_real/test/048_029/0009.png,nt,1,0.9998957,1,28.82099,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,10,data/processed/frames/nt_vs_real/test/048_029/0010.png,nt,1,0.9995545,1,29.132032,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,11,data/processed/frames/nt_vs_real/test/048_029/0011.png,nt,1,0.9951493,1,28.844065,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,12,data/processed/frames/nt_vs_real/test/048_029/0012.png,nt,1,0.99883676,1,29.000208,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,13,data/processed/frames/nt_vs_real/test/048_029/0013.png,nt,1,0.99958086,1,29.769531,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,14,data/processed/frames/nt_vs_real/test/048_029/0014.png,nt,1,0.99350744,1,28.645624,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,15,data/processed/frames/nt_vs_real/test/048_029/0015.png,nt,1,0.99187356,1,29.607033,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,16,data/processed/frames/nt_vs_real/test/048_029/0016.png,nt,1,0.9473178,1,29.032553,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,17,data/processed/frames/nt_vs_real/test/048_029/0017.png,nt,1,0.9982112,1,29.430311,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,18,data/processed/frames/nt_vs_real/test/048_029/0018.png,nt,1,0.9939747,1,28.607136,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,19,data/processed/frames/nt_vs_real/test/048_029/0019.png,nt,1,0.99639547,1,28.72724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,20,data/processed/frames/nt_vs_real/test/048_029/0020.png,nt,1,0.99951446,1,30.110937,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,21,data/processed/frames/nt_vs_real/test/048_029/0021.png,nt,1,0.9906654,1,28.625883,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,22,data/processed/frames/nt_vs_real/test/048_029/0022.png,nt,1,0.98678154,1,28.7575,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,23,data/processed/frames/nt_vs_real/test/048_029/0023.png,nt,1,0.9959847,1,28.585676,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,048_029,24,data/processed/frames/nt_vs_real/test/048_029/0024.png,nt,1,0.98844963,1,29.16625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,0,data/processed/frames/nt_vs_real/test/029_048/0000.png,nt,1,0.99996823,1,28.875467,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,1,data/processed/frames/nt_vs_real/test/029_048/0001.png,nt,1,0.9999473,1,28.978645,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,2,data/processed/frames/nt_vs_real/test/029_048/0002.png,nt,1,0.9998807,1,28.662395,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,3,data/processed/frames/nt_vs_real/test/029_048/0003.png,nt,1,0.9999061,1,29.57724,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,4,data/processed/frames/nt_vs_real/test/029_048/0004.png,nt,1,0.99991643,1,29.17052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,5,data/processed/frames/nt_vs_real/test/029_048/0005.png,nt,1,0.99990654,1,28.689531,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,6,data/processed/frames/nt_vs_real/test/029_048/0006.png,nt,1,0.99997044,1,29.064013,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,7,data/processed/frames/nt_vs_real/test/029_048/0007.png,nt,1,0.9994484,1,28.91948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,8,data/processed/frames/nt_vs_real/test/029_048/0008.png,nt,1,0.99985564,1,28.913227,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,9,data/processed/frames/nt_vs_real/test/029_048/0009.png,nt,1,0.9998904,1,28.717344,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,10,data/processed/frames/nt_vs_real/test/029_048/0010.png,nt,1,0.9989683,1,28.708282,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,11,data/processed/frames/nt_vs_real/test/029_048/0011.png,nt,1,0.99998623,1,28.904064,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,12,data/processed/frames/nt_vs_real/test/029_048/0012.png,nt,1,0.9999957,1,29.47125,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,13,data/processed/frames/nt_vs_real/test/029_048/0013.png,nt,1,0.99998534,1,29.350883,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,14,data/processed/frames/nt_vs_real/test/029_048/0014.png,nt,1,0.9999651,1,32.98099,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,15,data/processed/frames/nt_vs_real/test/029_048/0015.png,nt,1,0.9999889,1,35.510834,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,16,data/processed/frames/nt_vs_real/test/029_048/0016.png,nt,1,0.99999446,1,37.42031,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,17,data/processed/frames/nt_vs_real/test/029_048/0017.png,nt,1,0.9999788,1,31.83698,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,18,data/processed/frames/nt_vs_real/test/029_048/0018.png,nt,1,0.9999814,1,28.941092,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,19,data/processed/frames/nt_vs_real/test/029_048/0019.png,nt,1,0.99995023,1,29.058489,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,20,data/processed/frames/nt_vs_real/test/029_048/0020.png,nt,1,0.99993414,1,29.137917,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,21,data/processed/frames/nt_vs_real/test/029_048/0021.png,nt,1,0.9999144,1,29.291458,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,22,data/processed/frames/nt_vs_real/test/029_048/0022.png,nt,1,0.9999954,1,29.967552,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,23,data/processed/frames/nt_vs_real/test/029_048/0023.png,nt,1,0.9999914,1,29.257448,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,029_048,24,data/processed/frames/nt_vs_real/test/029_048/0024.png,nt,1,0.9999567,1,28.630676,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,0,data/processed/frames/nt_vs_real/test/724/0000.png,real,0,0.02086259,0,30.060677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,1,data/processed/frames/nt_vs_real/test/724/0001.png,real,0,0.12832107,0,29.850727,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,2,data/processed/frames/nt_vs_real/test/724/0002.png,real,0,0.010745361,0,29.048283,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,3,data/processed/frames/nt_vs_real/test/724/0003.png,real,0,0.010514779,0,29.465988,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,4,data/processed/frames/nt_vs_real/test/724/0004.png,real,0,0.252226,0,29.22052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,5,data/processed/frames/nt_vs_real/test/724/0005.png,real,0,0.0138229355,0,28.499113,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,6,data/processed/frames/nt_vs_real/test/724/0006.png,real,0,0.01698153,0,29.011303,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,7,data/processed/frames/nt_vs_real/test/724/0007.png,real,0,0.057422392,0,28.451145,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,8,data/processed/frames/nt_vs_real/test/724/0008.png,real,0,0.031407107,0,28.59526,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,9,data/processed/frames/nt_vs_real/test/724/0009.png,real,0,0.0050246483,0,28.59052,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,10,data/processed/frames/nt_vs_real/test/724/0010.png,real,0,0.13036504,0,28.745834,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,11,data/processed/frames/nt_vs_real/test/724/0011.png,real,0,0.03921853,0,28.722916,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,12,data/processed/frames/nt_vs_real/test/724/0012.png,real,0,0.020427583,0,28.864584,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,13,data/processed/frames/nt_vs_real/test/724/0013.png,real,0,0.01156204,0,28.76948,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,14,data/processed/frames/nt_vs_real/test/724/0014.png,real,0,0.03872017,0,62.322346,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,15,data/processed/frames/nt_vs_real/test/724/0015.png,real,0,0.021516137,0,134.74219,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,16,data/processed/frames/nt_vs_real/test/724/0016.png,real,0,0.023721023,0,112.05417,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,17,data/processed/frames/nt_vs_real/test/724/0017.png,real,0,0.028249167,0,114.12349,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,18,data/processed/frames/nt_vs_real/test/724/0018.png,real,0,0.0015520422,0,117.412285,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,19,data/processed/frames/nt_vs_real/test/724/0019.png,real,0,0.0021648516,0,111.77083,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,20,data/processed/frames/nt_vs_real/test/724/0020.png,real,0,0.0040555065,0,114.74797,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,21,data/processed/frames/nt_vs_real/test/724/0021.png,real,0,0.0017790208,0,109.07625,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,22,data/processed/frames/nt_vs_real/test/724/0022.png,real,0,0.001597244,0,109.72995,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,23,data/processed/frames/nt_vs_real/test/724/0023.png,real,0,0.01862324,0,106.14677,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,724,24,data/processed/frames/nt_vs_real/test/724/0024.png,real,0,0.019681182,0,111.57245,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,725,0,data/processed/frames/nt_vs_real/test/725/0000.png,real,0,0.39910504,0,107.30359,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,725,1,data/processed/frames/nt_vs_real/test/725/0001.png,real,0,0.29129642,0,109.07713,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,725,2,data/processed/frames/nt_vs_real/test/725/0002.png,real,0,0.2768941,0,108.72776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,725,3,data/processed/frames/nt_vs_real/test/725/0003.png,real,0,0.2748187,0,107.74943,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,725,4,data/processed/frames/nt_vs_real/test/725/0004.png,real,0,0.6360038,1,109.00751,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,725,5,data/processed/frames/nt_vs_real/test/725/0005.png,real,0,0.6411984,1,105.065475,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,725,6,data/processed/frames/nt_vs_real/test/725/0006.png,real,0,0.8711682,1,108.70479,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,725,7,data/processed/frames/nt_vs_real/test/725/0007.png,real,0,0.8032143,1,106.287445,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,725,8,data/processed/frames/nt_vs_real/test/725/0008.png,real,0,0.5255414,1,104.21479,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,725,9,data/processed/frames/nt_vs_real/test/725/0009.png,real,0,0.21718211,0,107.87625,Nothing A063,tflite_android
